37.485250,55.855834,174.841355
37.485250,55.855834,174.834032
37.485250,55.855834,174.825782
37.485250,55.855834,174.817402
37.485249,55.855835,174.808084
37.485249,55.855835,174.800382
37.485249,55.855835,174.791780
37.485248,55.855835,174.783203
37.485248,55.855835,174.774646
37.485248,55.855835,174.765321
37.485247,55.855835,174.756940
37.485247,55.855835,174.749493
37.485247,55.855835,174.741324
37.485246,55.855835,174.733281
37.485246,55.855835,174.724630
37.485246,55.855835,174.716935
37.485245,55.855835,174.709284
37.485245,55.855836,174.702442
37.485245,55.855836,174.694764
37.485244,55.855836,174.687091
37.485244,55.855836,174.678855
37.485244,55.855836,174.672436
37.485243,55.855836,174.665656
37.485243,55.855836,174.659224
37.485243,55.855836,174.652882
37.485242,55.855837,174.645711
37.485242,55.855837,174.639030
37.485241,55.855837,174.632059
37.485241,55.855837,174.624820
37.485241,55.855837,174.618066
37.485241,55.855837,174.610314
37.485256,55.855830,174.875208
37.485255,55.855830,174.866906
37.485255,55.855830,174.858185
37.485255,55.855831,174.848228
37.485254,55.855831,174.839750
37.485254,55.855831,174.830080
37.485254,55.855831,174.820217
37.485253,55.855831,174.810138
37.485253,55.855831,174.798859
37.485253,55.855831,174.789371
37.485253,55.855831,174.778488
37.485252,55.855832,174.767240
37.485252,55.855832,174.755604
37.485252,55.855832,174.743624
37.485251,55.855832,174.731299
37.485251,55.855832,174.718665
37.485251,55.855832,174.704523
37.485250,55.855832,174.692783
37.485250,55.855832,174.679548
37.485250,55.855833,174.666175
37.485249,55.855833,174.652717
37.485249,55.855833,174.637866
37.485249,55.855833,174.624367
37.485248,55.855833,174.610869
37.485248,55.855833,174.598756
37.485248,55.855833,174.585381
37.485247,55.855833,174.572088
37.485247,55.855834,174.558909
37.485247,55.855834,174.545874
37.485246,55.855834,174.533069
37.485246,55.855834,174.519218
37.485245,55.855834,174.508103
37.485245,55.855834,174.496028
37.485245,55.855834,174.482936
37.485244,55.855834,174.472394
37.485244,55.855835,174.460763
37.485244,55.855835,174.449291
37.485243,55.855835,174.438097
37.485243,55.855835,174.426087
37.485243,55.855835,174.416536
37.485242,55.855835,174.406219
37.485242,55.855836,174.395998
37.485242,55.855836,174.385691
37.485241,55.855836,174.374284
37.485241,55.855836,174.364761
37.485241,55.855836,174.353933
37.485240,55.855836,174.341932
37.485240,55.855837,174.332169
37.485240,55.855837,174.321389
37.485239,55.855837,174.309624
37.485239,55.855837,174.300019
37.485239,55.855837,174.289262
37.485238,55.855837,174.278278
37.485238,55.855838,174.265881
37.485238,55.855838,174.255453
37.485237,55.855838,174.243481
37.485237,55.855838,174.229942
37.485237,55.855838,174.218587
37.485236,55.855838,174.205659
37.485236,55.855839,174.192533
37.485236,55.855839,174.177910
37.485235,55.855839,174.164443
37.485235,55.855839,174.152081
37.485235,55.855839,174.138082
37.485234,55.855839,174.123770
37.485234,55.855840,174.107778
37.485234,55.855840,174.094504
37.485234,55.855840,174.079554
37.485233,55.855840,174.064402
37.485233,55.855840,174.049116
37.485233,55.855840,174.033741
37.485232,55.855840,174.018345
37.485232,55.855841,174.003003
37.485232,55.855841,173.986233
37.485231,55.855841,173.972607
37.485231,55.855841,173.957580
37.485231,55.855841,173.942699
37.485230,55.855841,173.926461
37.485230,55.855841,173.913297
37.485230,55.855842,173.898808
37.485229,55.855842,173.884471
37.485229,55.855842,173.870286
37.485228,55.855842,173.856343
37.485228,55.855842,173.841290
37.485228,55.855842,173.829236
37.485227,55.855843,173.815999
37.485227,55.855843,173.802871
37.485227,55.855843,173.789895
37.485226,55.855843,173.777156
37.485226,55.855843,173.764652
37.485226,55.855844,173.752420
37.485225,55.855844,173.740439
37.485225,55.855844,173.728578
37.485225,55.855844,173.715438
37.485224,55.855844,173.704607
37.485224,55.855845,173.692316
37.485224,55.855845,173.679717
37.485223,55.855845,173.666842
37.485223,55.855845,173.653727
37.485223,55.855845,173.639169
37.485233,55.855835,175.244179
37.485232,55.855835,175.230735
37.485232,55.855836,175.217245
37.485232,55.855836,175.203671
37.485231,55.855836,175.188553
37.485231,55.855836,175.174559
37.485231,55.855836,175.161716
37.485230,55.855836,175.147045
37.485230,55.855837,175.130524
37.485230,55.855837,175.115267
37.485229,55.855837,175.101296
37.485229,55.855837,175.085574
37.485228,55.855837,175.068149
37.485228,55.855837,175.052181
37.485228,55.855838,175.036041
37.485227,55.855838,175.021344
37.485227,55.855838,175.004771
37.485227,55.855838,174.987964
37.485226,55.855838,174.970995
37.485226,55.855838,174.953937
37.485226,55.855839,174.936788
37.485225,55.855839,174.919624
37.485225,55.855839,174.902456
37.485224,55.855839,174.883554
37.485224,55.855839,174.868129
37.485224,55.855839,174.851017
37.485223,55.855840,174.833966
37.485223,55.855840,174.817024
37.485222,55.855840,174.798496
37.485222,55.855840,174.781833
37.485222,55.855840,174.767076
37.485221,55.855840,174.749266
37.485221,55.855841,174.734900
37.485220,55.855841,174.719136
37.485220,55.855841,174.701898
37.485219,55.855841,174.686305
37.485219,55.855841,174.672348
37.485219,55.855842,174.657071
37.485218,55.855842,174.642172
37.485218,55.855842,174.627657
37.485217,55.855842,174.613302
37.485217,55.855842,174.598925
37.485217,55.855842,174.584527
37.485216,55.855843,174.568610
37.485216,55.855843,174.555567
37.485215,55.855843,174.541114
37.485215,55.855843,174.525263
37.485215,55.855843,174.512333
37.485214,55.855844,174.497976
37.485214,55.855844,174.483581
37.485213,55.855844,174.469084
37.485213,55.855844,174.454469
37.485212,55.855844,174.439736
37.485212,55.855845,174.424882
37.485212,55.855845,174.409847
37.485211,55.855845,174.393105
37.485211,55.855845,174.379222
37.485210,55.855845,174.363567
37.485210,55.855845,174.347666
37.485210,55.855846,174.331451
37.485209,55.855846,174.314891
37.485209,55.855846,174.296331
37.485208,55.855846,174.280906
37.485208,55.855846,174.263545
37.485208,55.855847,174.245968
37.485207,55.855847,174.226441
37.485207,55.855847,174.210311
37.485206,55.855847,174.192280
37.485206,55.855847,174.174208
37.485205,55.855847,174.156139
37.485205,55.855848,174.138096
37.485205,55.855848,174.120080
37.485204,55.855848,174.102139
37.485204,55.855848,174.084285
37.485203,55.855848,174.066536
37.485203,55.855849,174.047109
37.485202,55.855849,174.031299
37.485202,55.855849,174.013847
37.485202,55.855849,173.996550
37.485201,55.855849,173.979413
37.485201,55.855849,173.962493
37.485200,55.855850,173.944068
37.485200,55.855850,173.929075
37.485199,55.855850,173.912516
37.485199,55.855850,173.894417
37.485198,55.855850,173.879791
37.485198,55.855851,173.863760
37.485198,55.855851,173.847886
37.485197,55.855851,173.832169
37.485197,55.855851,173.816422
37.485196,55.855852,173.800498
37.485196,55.855852,173.784357
37.485195,55.855852,173.768045
37.485195,55.855852,173.750035
37.485194,55.855852,173.735239
37.485194,55.855853,173.718787
37.485194,55.855853,173.702342
37.485193,55.855853,173.684219
37.485193,55.855853,173.669292
37.485192,55.855854,173.652590
37.485192,55.855854,173.634037
37.485210,55.855830,175.225463
37.485209,55.855830,175.209925
37.485209,55.855831,175.192368
37.485208,55.855831,175.172795
37.485208,55.855831,175.156506
37.485207,55.855831,175.138143
37.485207,55.855831,175.119546
37.485207,55.855832,175.100713
37.485206,55.855832,175.081683
37.485206,55.855832,175.062500
37.485205,55.855832,175.043155
37.485205,55.855833,175.021690
37.485204,55.855833,175.003961
37.485204,55.855833,174.984037
37.485203,55.855833,174.963891
37.485203,55.855833,174.943564
37.485202,55.855834,174.923128
37.485202,55.855834,174.902583
37.485201,55.855834,174.882000
37.485201,55.855834,174.861416
37.485200,55.855834,174.838790
37.485200,55.855835,174.820290
37.485199,55.855835,174.799753
37.485199,55.855835,174.777160
37.485198,55.855835,174.758717
37.485198,55.855835,174.738355
37.485197,55.855836,174.718138
37.485197,55.855836,174.696067
37.485196,55.855836,174.678177
37.485196,55.855836,174.656455
37.485195,55.855837,174.636793
37.485195,55.855837,174.619182
37.485194,55.855837,174.599755
37.485194,55.855837,174.580584
37.485193,55.855838,174.561807
37.485193,55.855838,174.543427
37.485192,55.855838,174.525428
37.485192,55.855838,174.507648
37.485191,55.855838,174.489938
37.485191,55.855839,174.472126
37.485190,55.855839,174.454169
37.485190,55.855839,174.436065
37.485189,55.855839,174.417889
37.485189,55.855840,174.399703
37.485188,55.855840,174.381520
37.485187,55.855840,174.361488
37.485187,55.855840,174.345068
37.485186,55.855841,174.326708
37.485186,55.855841,174.306366
37.485185,55.855841,174.289623
37.485185,55.855841,174.270903
37.485184,55.855842,174.252067
37.485184,55.855842,174.233047
37.485183,55.855842,174.213802
37.485183,55.855842,174.194317
37.485182,55.855842,174.174546
37.485182,55.855843,174.152538
37.485181,55.855843,174.134288
37.485181,55.855843,174.113761
37.485180,55.855843,174.091014
37.485180,55.855844,174.072253
37.485179,55.855844,174.049175
37.485178,55.855844,174.030171
37.485178,55.855844,174.008936
37.485177,55.855844,173.985470
37.485177,55.855845,173.966172
37.485176,55.855845,173.944631
37.485176,55.855845,173.923003
37.485175,55.855845,173.899170
37.485175,55.855846,173.879696
37.485174,55.855846,173.858089
37.485174,55.855846,173.836554
37.485173,55.855846,173.815118
37.485172,55.855847,173.791637
37.485172,55.855847,173.772535
37.485171,55.855847,173.751443
37.485171,55.855847,173.728381
37.485170,55.855847,173.709652
37.485170,55.855848,173.689005
37.485169,55.855848,173.668524
37.485169,55.855848,173.648168
37.485168,55.855848,173.625837
37.485167,55.855849,173.607608
37.485167,55.855849,173.585390
37.485166,55.855849,173.563216
37.485166,55.855849,173.547275
37.485165,55.855850,173.525624
37.485164,55.855850,173.506014
37.485164,55.855850,173.488329
37.485163,55.855850,173.468641
37.485163,55.855851,173.446893
37.485162,55.855851,173.428964
37.485162,55.855851,173.408881
37.485161,55.855851,173.388635
37.485161,55.855852,173.368223
37.485160,55.855852,173.347675
37.485159,55.855852,173.325007
37.485159,55.855852,173.306404
37.485158,55.855853,173.285671
37.485158,55.855853,173.264831
37.485187,55.855830,175.653727
37.485187,55.855830,175.634606
37.485186,55.855831,175.613023
37.485186,55.855831,175.589002
37.485185,55.855831,175.569096
37.485185,55.855832,175.546738
37.485184,55.855832,175.521981
37.485183,55.855832,175.501584
37.485183,55.855832,175.478739
37.485182,55.855833,175.455711
37.485182,55.855833,175.432488
37.485181,55.855833,175.409030
37.485180,55.855833,175.385300
37.485180,55.855834,175.361298
37.485179,55.855834,175.337044
37.485179,55.855834,175.312601
37.485178,55.855834,175.288088
37.485177,55.855835,175.263555
37.485177,55.855835,175.239001
37.485176,55.855835,175.214438
37.485176,55.855835,175.189865
37.485175,55.855836,175.165326
37.485174,55.855836,175.140860
37.485174,55.855836,175.116466
37.485173,55.855836,175.092146
37.485172,55.855837,175.067901
37.485172,55.855837,175.043773
37.485171,55.855837,175.017418
37.485171,55.855837,174.995980
37.485170,55.855838,174.972310
37.485169,55.855838,174.946315
37.485169,55.855838,174.925195
37.485168,55.855839,174.902070
37.485167,55.855839,174.877047
37.485167,55.855839,174.856951
37.485166,55.855839,174.834886
37.485165,55.855840,174.812851
37.485165,55.855840,174.790646
37.485164,55.855840,174.765972
37.485164,55.855841,174.745556
37.485163,55.855841,174.722685
37.485162,55.855841,174.697455
37.485162,55.855841,174.676764
37.485161,55.855842,174.653716
37.485160,55.855842,174.630615
37.485160,55.855842,174.607450
37.485159,55.855843,174.581929
37.485158,55.855843,174.561012
37.485158,55.855843,174.537684
37.485157,55.855843,174.511945
37.485156,55.855844,174.490782
37.485156,55.855844,174.467068
37.485155,55.855844,174.443105
37.485154,55.855845,174.418890
37.485154,55.855845,174.394423
37.485153,55.855845,174.369711
37.485153,55.855845,174.344779
37.485152,55.855846,174.319640
37.485151,55.855846,174.294274
37.485151,55.855846,174.266196
37.485150,55.855846,174.243091
37.485149,55.855847,174.217285
37.485149,55.855847,174.188773
37.485148,55.855847,174.165333
37.485147,55.855848,174.139168
37.485147,55.855848,174.112909
37.485146,55.855848,174.086605
37.485145,55.855848,174.060256
37.485145,55.855849,174.033890
37.485144,55.855849,174.007522
37.485143,55.855849,173.978528
37.485143,55.855850,173.952182
37.485142,55.855850,173.925862
37.485141,55.855850,173.902235
37.485141,55.855850,173.876105
37.485140,55.855851,173.850160
37.485139,55.855851,173.824371
37.485139,55.855851,173.796146
37.485138,55.855852,173.773092
37.485137,55.855852,173.747527
37.485137,55.855852,173.719472
37.485136,55.855853,173.696576
37.485135,55.855853,173.671334
37.485135,55.855853,173.643729
37.485134,55.855853,173.621174
37.485133,55.855854,173.596149
37.485133,55.855854,173.571071
37.485132,55.855854,173.543392
37.485131,55.855855,173.520609
37.485131,55.855855,173.495131
37.485130,55.855855,173.466955
37.485129,55.855856,173.443787
37.485129,55.855856,173.417932
37.485128,55.855856,173.391973
37.485127,55.855857,173.365912
37.485127,55.855857,173.339753
37.485126,55.855857,173.313481
37.485125,55.855858,173.287028
37.485125,55.855858,173.260286
37.485124,55.855858,173.233181
37.485159,55.855830,175.581864
37.485159,55.855831,175.556895
37.485158,55.855831,175.528833
37.485157,55.855831,175.497704
37.485157,55.855832,175.472033
37.485156,55.855832,175.443264
37.485155,55.855832,175.411397
37.485155,55.855833,175.385084
37.485154,55.855833,175.355563
37.485153,55.855833,175.325730
37.485152,55.855834,175.292652
37.485152,55.855834,175.265418
37.485151,55.855834,175.235020
37.485150,55.855834,175.201495
37.485150,55.855835,175.173986
37.485149,55.855835,175.143390
37.485148,55.855835,175.112770
37.485148,55.855836,175.082132
37.485147,55.855836,175.051476
37.485146,55.855836,175.020810
37.485146,55.855837,174.990155
37.485145,55.855837,174.956453
37.485144,55.855837,174.925861
37.485143,55.855838,174.898374
37.485143,55.855838,174.867964
37.485142,55.855838,174.834648
37.485141,55.855839,174.807399
37.485141,55.855839,174.777148
37.485140,55.855839,174.746918
37.485139,55.855840,174.716965
37.485138,55.855840,174.684432
37.485138,55.855840,174.658145
37.485137,55.855841,174.629111
37.485136,55.855841,174.600258
37.485135,55.855842,174.571391
37.485135,55.855842,174.542322
37.485134,55.855842,174.512938
37.485133,55.855843,174.480341
37.485133,55.855843,174.453419
37.485132,55.855843,174.423424
37.485131,55.855844,174.393448
37.485130,55.855844,174.363519
37.485130,55.855844,174.333636
37.485129,55.855845,174.303799
37.485128,55.855845,174.273961
37.485127,55.855845,174.241107
37.485127,55.855846,174.211165
37.485126,55.855846,174.184137
37.485125,55.855847,174.150965
37.485125,55.855847,174.123672
37.485124,55.855847,174.093156
37.485123,55.855848,174.062450
37.485123,55.855848,174.031521
37.485122,55.855848,174.000366
37.485121,55.855849,173.968974
37.485120,55.855849,173.934237
37.485120,55.855849,173.905615
37.485119,55.855850,173.873590
37.485118,55.855850,173.841312
37.485118,55.855850,173.808782
37.485117,55.855851,173.776047
37.485116,55.855851,173.743161
37.485115,55.855851,173.710204
37.485115,55.855852,173.677169
37.485114,55.855852,173.640812
37.485113,55.855852,173.611046
37.485113,55.855853,173.577938
37.485112,55.855853,173.541486
37.485111,55.855854,173.511631
37.485110,55.855854,173.475141
37.485110,55.855854,173.445357
37.485109,55.855855,173.412422
37.485108,55.855855,173.379727
37.485107,55.855855,173.343980
37.485107,55.855856,173.314925
37.485106,55.855856,173.282736
37.485105,55.855856,173.250486
37.485104,55.855857,173.218177
37.485104,55.855857,173.185766
37.485103,55.855858,173.153469
37.485102,55.855858,173.118237
37.485101,55.855858,173.089704
37.485101,55.855859,173.058324
37.485100,55.855859,173.027147
37.485099,55.855860,172.992834
37.485099,55.855860,172.964620
37.485098,55.855860,172.933114
37.485097,55.855861,172.901439
37.485096,55.855861,172.866455
37.485096,55.855861,172.837664
37.485095,55.855862,172.805487
37.485094,55.855862,172.773145
37.485093,55.855863,172.740652
37.485093,55.855863,172.708009
37.485092,55.855863,172.675246
37.485091,55.855864,172.642329
37.485090,55.855864,172.609168
37.485090,55.855865,172.575653
37.485089,55.855865,172.538471
37.485133,55.855827,175.898881
37.485133,55.855828,175.864396
37.485132,55.855828,175.829609
37.485131,55.855829,175.794507
37.485130,55.855829,175.755610
37.485130,55.855829,175.723557
37.485129,55.855830,175.687722
37.485128,55.855830,175.651663
37.485127,55.855830,175.615411
37.485127,55.855831,175.578999
37.485126,55.855831,175.542427
37.485125,55.855832,175.505722
37.485124,55.855832,175.468910
37.485124,55.855832,175.432034
37.485123,55.855833,175.395087
37.485122,55.855833,175.354435
37.485121,55.855834,175.321189
37.485121,55.855834,175.284297
37.485120,55.855834,175.243806
37.485119,55.855835,175.207141
37.485118,55.855835,175.174288
37.485118,55.855835,175.138051
37.485117,55.855836,175.098458
37.485116,55.855836,175.066247
37.485115,55.855837,175.030666
37.485115,55.855837,174.995218
37.485114,55.855838,174.956409
37.485113,55.855838,174.924942
37.485112,55.855838,174.890378
37.485112,55.855839,174.856209
37.485111,55.855839,174.822391
37.485110,55.855840,174.788727
37.485109,55.855840,174.751644
37.485108,55.855840,174.721144
37.485108,55.855841,174.687080
37.485107,55.855841,174.652785
37.485106,55.855842,174.614922
37.485105,55.855842,174.583895
37.485105,55.855843,174.549413
37.485104,55.855843,174.514922
37.485103,55.855843,174.480404
37.485102,55.855844,174.445831
37.485102,55.855844,174.411187
37.485101,55.855845,174.376437
37.485100,55.855845,174.341581
37.485099,55.855846,174.306570
37.485099,55.855846,174.271354
37.485098,55.855846,174.235923
37.485097,55.855847,174.200273
37.485097,55.855847,174.164388
37.485096,55.855848,174.124735
37.485095,55.855848,174.092124
37.485094,55.855848,174.052111
37.485094,55.855849,174.019232
37.485093,55.855849,173.982527
37.485092,55.855850,173.945585
37.485091,55.855850,173.904707
37.485091,55.855850,173.871052
37.485090,55.855851,173.833425
37.485089,55.855851,173.795620
37.485088,55.855852,173.753978
37.485088,55.855852,173.719900
37.485087,55.855852,173.682026
37.485086,55.855853,173.644144
37.485085,55.855853,173.606306
37.485084,55.855854,173.568595
37.485084,55.855854,173.531034
37.485083,55.855854,173.493642
37.485082,55.855855,173.456423
37.485082,55.855855,173.419409
37.485081,55.855856,173.382625
37.485080,55.855856,173.342309
37.485079,55.855857,173.305782
37.485079,55.855857,173.272937
37.485078,55.855857,173.236510
37.485077,55.855858,173.196606
37.485076,55.855858,173.164302
37.485076,55.855859,173.128804
37.485075,55.855859,173.090116
37.485074,55.855860,173.058575
37.485073,55.855860,173.023420
37.485072,55.855861,172.984659
37.485072,55.855861,172.952723
37.485071,55.855861,172.913426
37.485070,55.855862,172.880976
37.485070,55.855862,172.841009
37.485069,55.855863,172.808030
37.485068,55.855863,172.771115
37.485067,55.855864,172.730384
37.485067,55.855864,172.697000
37.485066,55.855865,172.659813
37.485065,55.855865,172.618823
37.485064,55.855865,172.585143
37.485064,55.855866,172.547425
37.485063,55.855866,172.505574
37.485062,55.855867,172.470986
37.485061,55.855867,172.432171
37.485061,55.855868,172.392962
37.485060,55.855868,172.349512
37.485059,55.855869,172.313703
37.485103,55.855827,176.231601
37.485102,55.855828,176.187226
37.485102,55.855828,176.150688
37.485101,55.855829,176.109854
37.485100,55.855829,176.064789
37.485099,55.855830,176.027829
37.485099,55.855830,175.986696
37.485098,55.855831,175.941438
37.485097,55.855831,175.904398
37.485096,55.855831,175.863283
37.485096,55.855832,175.818129
37.485095,55.855832,175.781262
37.485094,55.855833,175.740380
37.485093,55.855833,175.695483
37.485093,55.855834,175.658845
37.485092,55.855834,175.618290
37.485091,55.855834,175.577953
37.485090,55.855835,175.533808
37.485089,55.855835,175.497900
37.485089,55.855836,175.458278
37.485088,55.855836,175.418872
37.485087,55.855837,175.379555
37.485086,55.855837,175.340322
37.485085,55.855838,175.301164
37.485085,55.855838,175.258289
37.485084,55.855839,175.223547
37.485083,55.855839,175.181419
37.485082,55.855840,175.143398
37.485082,55.855840,175.109233
37.485081,55.855840,175.067367
37.485080,55.855841,175.032994
37.485079,55.855841,174.994719
